user,item
21909,2990
17068,308
13495,8054
13727,213475
17642,73345
21711,198752
6867,128831
14697,106516
15552,74699
18365,48851
9588,109148
19486,273271
13657,211197
13554,97972
16766,39966
18219,258962
3483,17336
9177,161571
7245,67841
17676,87801
18346,260073
9140,161068
13644,32909
4428,23888
2531,61540
20001,1935
13727,213223
13273,17351
8197,150573
2424,9363
413,10940
12304,3190
9025,159519
11171,14824
13913,9812
2759,67360
13664,212612
11498,188547
3300,77143
6876,129755
18900,125787
18729,264198
18856,265412
1463,36425
968,26082
18008,90860
18013,115196
10239,6361
15416,1026
17975,794
12734,56126
9589,56160
11377,64247
20559,283715
2759,1225
19823,202020
5534,111375
11911,88503
6707,13304
6876,130241
2460,58990
21861,293686
4374,3319
7030,4312
17715,3558
9261,163502
1852,44175
17360,251927
6876,133409
15962,1945
19542,274290
13433,88296
9334,21302
11732,12672
20453,11574
588,17727
1607,39283
7087,89404
7575,143008
9245,22950
11924,87841
5837,115845
6312,123208
13179,204512
5916,117048
5886,116811
10305,10487
3355,78302
19470,35240
21789,101663
12310,648
1408,34429
19885,277114
8754,46412
917,2968
5256,12545
5590,10533
21597,53550
18489,261885
2166,38780
20169,271057
15996,2986
1384,32017
9996,22456
4902,89924
17457,3559
8781,22842
6707,127566
504,13812
18274,67951
13962,110854
15382,43018
15591,21448
11957,35006
5810,23010
2136,32662
20460,140460
13400,877
19989,156376
9303,5524
7932,147415
20680,27760
6652,126322
12391,197593
20451,1136
12649,36458
6045,47052
14433,48892
10907,5524
9370,48744
21679,291944
7628,46023
7366,1162
556,16153
6876,129180
16330,243583
20470,91030
11528,68132
19650,492
16624,3583
12249,195731
725,34
11583,10169
1676,40333
9140,161152
5655,393
12889,18934
14084,217182
1379,3570
14544,61719
20240,280375
5063,7008
5352,51358
2159,53301
20289,281226
1744,1497
6218,122218
4898,100904
3442,1282
2531,61400
6876,132642
4052,1541
4138,33108
21859,77861
21385,3363
13475,208332
14228,97218
2828,9434
11746,50
12922,887
19476,361
2755,4985
12622,2596
9589,167578
13484,3563
15462,4529
6218,122215
4088,4342
2451,58631
5085,103152
12342,17109
18489,261874
9370,165575
19685,3684
18323,3779
19854,55078
6273,9412
9303,23065
17746,43488
4093,13050
14153,218229
7522,17361
1009,26519
3197,1878
4422,29095
20378,14587
6181,26564
772,9927
20980,53159
7827,16972
9903,19181
19885,1546
13935,1320
8733,72050
5973,117950
9831,160369
14674,191875
20632,16082
21978,189888
19270,157375
19885,277322
20921,286228
13603,210112
2913,615
9750,169299
16895,194727
3135,3190
20214,98292
1714,41251
14054,3875
16780,247715
12727,27316
3763,34540
1304,32804
504,13961
9693,19671
16450,245308
1173,29093
12677,31035
6781,1206
1801,19110
13433,32616
20488,1421
13881,179156
1156,21308
11288,185889
2759,67179
1098,27813
13639,8786
16457,8320
19162,268855
5732,831
19483,75887
15983,239575
18507,230399
5550,111683
8063,43216
15533,3268
2078,50975
751,20715
17255,4732
6379,3542
8294,151459
19542,9004
17220,34531
16188,242151
11151,183534
17571,17323
20527,14403
17868,24980
11427,7318
18850,1268
16652,37876
20161,279953
21568,291123
15137,10589
11910,27630
17109,68284
20157,39875
13220,160791
15999,8821
21886,213971
5085,102957
12000,11000
8754,156435
18535,25546
2317,56010
16472,43591
13657,212121
8507,61435
14150,28361
15625,104023
14847,5101
324,9089
4373,3355
20768,1854
17213,9910
4358,32685
8910,28378
16330,62296
19481,73988
19067,268022
8993,158574
286,8284
20460,282444
16372,7167
116,4291
750,20162
9831,22271
8980,379
5963,66094
4724,6790
10854,180339
13935,12827
15444,249
11625,150673
620,18233
17878,204741
13815,1765
7081,109665
869,221
6478,54618
6934,2575
5302,13127
17591,5740
16734,645
18478,261705
9261,72678
756,21196
14516,4831
4714,98261
556,15125
20021,41897
1676,30947
3167,74937
11140,10744
15562,233268
6876,130500
5779,37589
5959,117667
11642,160921
11991,116575
14921,225874
19672,268863
2339,12933
19437,248441
20600,283927
2977,71032
8354,151974
12456,10520
15669,233879
3167,72615
19724,275578
10987,98396
3372,4362
20050,1791
12152,195211
18098,257587
4314,16959
8271,5021
14506,1922
15409,27287
18757,10071
3056,1403
4714,98048
5571,579
7646,144580
12360,19730
10451,4344
8885,44601
5369,107843
19825,17769
2531,61429
9171,140469
16083,34263
14898,9178
13817,55995
13394,29112
19911,277902
12806,200930
4881,100451
5512,110810
5277,106492
9818,47363
15088,125817
2759,36629
298,1268
21228,161133
1024,50
873,23959
13876,7878
7122,136964
4099,89259
5109,3896
6137,119990
15040,6315
10061,59
18593,262773
9445,166475
8993,158610
12660,67792
19070,10649
18978,4061
1150,28739
10467,176812
6619,4318
4237,54015
18183,1624
12717,25517
10011,22875
18722,10166
19127,16407
10270,1637
3373,22909
21102,3666
8258,4397
20314,3716
2032,47348
3211,75869
18512,36187
4579,96466
1458,3666
4076,16102
16719,58849
13925,215074
11264,2604
11352,58314
3623,11006
15683,37
11108,182
12784,101938
10255,124320
15726,17800
9909,171183
20463,180256
18219,17972
20020,85489
2730,13039
13590,24933
21087,124385
17834,139509
17562,252879
1233,31823
1788,4741
16540,7044
2530,31703
10580,3949
13727,55835
1493,37055
4751,73079
16749,247339
3876,17717
10842,116759
18780,122433
19016,266774
9843,14044
4431,55944
10111,16618
7589,497
20718,3680
2847,8327
14286,220099
4097,13222
14633,1720
6684,269
6242,6344
11535,3737
2541,61761
13851,474
11156,145286
16318,243379
10658,178427
17204,63399
6762,12703
22023,154
20076,279182
20609,19202
5363,14866
8733,156125
7277,27907
18848,11477
1926,45290
7755,31798
12566,9475
19130,106423
9383,39997
14268,219420
4955,1824
8165,4855
7431,140602
8975,116
12970,69657
11132,44864
18953,1576
7630,62344
10308,174863
11407,187237
9208,9475
1983,2553
2759,64759
3202,141
7455,5722
7981,4546
4491,94557
21935,294661
11004,57921
3425,4006
2033,48550
19024,7078
492,12742
21939,34003
2190,3370
11502,188831
6876,132910
18875,138834
14566,27863
18462,203279
5949,2516
11232,110179
9735,126
19458,21697
17174,26320
14153,218348
15353,29073
5641,92921
20139,34173
16113,18814
15351,229098
3207,5757
4468,94174
18961,4931
4373,1414
8257,151100
19508,121371
7245,49300
21100,11202
20925,153883
3783,71135
6977,134824
17425,8591
4039,46842
21697,292046
9297,164684
2071,28424
14630,117437
18220,91997
528,14692
17092,507
18374,28866
21247,8110
7817,88626
4009,33679
5109,5166
9520,28741
11019,50
2943,2383
12293,7074
1790,3420
9541,78983
4495,75359
9738,45647
21505,41797
9261,163763
10308,38542
17234,3697
10699,27949
16145,7318
12878,106892
2079,385
11906,192194
7063,95915
2489,59699
16392,166994
19016,137552
7529,101494
13727,213277
2033,47680
15591,149563
16843,45704
8374,152
6499,125053
9352,21802
15663,197703
520,10531
10190,1764
20999,1670
399,10747
6977,33477
2492,59966
18606,33829
5135,10756
19345,1389
13901,73675
8071,149170
18281,627
20265,4741
17174,92494
9535,182
717,19728
4029,61775
17834,1089
13267,205321
12584,84598
607,17967
4025,61817
14980,226807
21832,293226
11164,6559
20488,283255
5824,93805
16118,241937
18840,1911
10958,6316
8907,17612
20533,283536
14309,3283
12859,201877
3553,81149
16092,140020
9248,31540
1132,28542
7846,11900
10379,175664
10064,5029
38,876
9698,168667
12527,198922
15859,237165
11855,1718
14909,5228
15698,235044
6045,76503
15351,229171
19885,146000
2563,49516
12772,17649
226,6692
20802,30501
5508,3583
265,7758
6050,14481
5641,13289
2464,59151
13917,665
18211,236212
12171,18572
18033,1908
20542,28581
19040,267559
6793,4812
7450,2257
4778,22638
9831,86983
5037,102258
8039,17805
13261,127032
17857,89704
3167,74508
13727,213510
9297,8254
16322,62980
3436,79526
18796,25758
21481,290276
4939,101197
19367,35390
16023,240030
5864,1283
11904,51352
21376,3667
13297,205431
19499,273770
21557,125595
2776,1920
3971,1274
3498,3032
16917,248986
8136,8241
4083,89137
9409,12946
12322,45235
2998,57076
11443,1863
6876,129306
18385,260609
19481,87239
3036,41520
22160,236585
8281,33728
14566,223488
13085,27389
11458,13113
5396,108329
18725,1444
13297,118636
12055,9979
13095,61829
4492,5286
9126,4425
14164,14400
18224,4016
1019,26706
20460,282343
17861,37128
14120,217606
10351,62987
15393,230209
2555,61927
9105,9221
19486,7373
16160,11904
2115,5862
14837,60193
2925,9370
5150,8783
14120,217611
19040,21930
20139,44525
21535,10511
20147,1417
9221,108568
2033,47723
4661,97475
9422,4702
2456,476
3409,79122
17618,1150
13348,43141
10011,31627
14575,223755
11416,22645
17834,12625
14488,191940
5126,18248
17174,250911
965,607
6876,132504
16457,11195
15655,382
15038,103965
10495,64226
21954,9192
14831,24350
10179,173847
18219,151404
14981,21314
19811,221684
4540,322
5908,54257
35,127
11288,4204
9513,61581
10866,115753
13732,3949
19442,140744
17891,1283
3167,47752
10522,177141
5323,107058
13561,9881
9738,169115
21550,79637
18365,260176
16620,101490
20078,1913
2642,63034
17593,69178
11902,17668
2168,53415
3618,7955
3246,76384
509,14453
9690,86611
7645,144535
9831,170400
16771,166122
16400,1816
15028,89776
20244,280643
7245,49806
2651,63656
2548,17271
8086,149392
5479,110085
82,3591
6607,126
15939,128042
3698,78850
13657,123158
4703,97953
10205,24980
795,21918
6876,132142
3373,78704
6139,583
14153,218295
21403,2952
20682,137163
12046,12142
12171,3863
5167,22342
788,21735
2531,1057
3308,77939
17912,156401
9340,3923
556,16776
10182,173955
9672,666
15892,192825
6876,129685
20280,103761
15829,236872
2650,21950
6478,59747
15669,233873
4438,5286
14035,216769
14673,57287
6876,55188
2094,41374
18484,131312
5498,4741
13261,187932
8656,155236
11306,186067
14961,226564
21597,5305
3844,386
2287,652
12842,99544
17672,11002
12758,6361
11911,178286
8623,155023
13433,207990
15892,16082
7630,55896
12412,1401
1247,32096
19356,9105
17476,4722
14273,219809
5399,109109
12831,61437
906,24435
21638,251949
20493,161863
15422,230611
8979,158327
16145,10488
2531,8315
15781,235962
19577,274693
11459,80328
2759,66281
13937,215380
20156,2429
12664,200066
21713,19478
16052,240148
22040,140006
11096,13030
8532,154070
4300,45537
15405,10500
10731,4537
4476,23906
12036,151702
19341,271116
1424,35097
1201,1871
20467,36109
311,385
20286,45537
7965,147814
1836,700
2741,65197
18233,10487
3243,76373
2696,20060
9431,127465
17912,20692
2224,54185
11890,7931
10270,40777
2266,8868
19676,154
18555,262556
16330,173909
9423,23932
15843,1935
8181,150082
13072,177744
9261,164046
13304,49621
15967,239402
7132,12528
11518,27255
2649,23022
21724,246100
12723,15636
13083,17711
20952,60427
21416,289879
3635,21655
6707,127428
17345,86667
18402,3166
20725,3758
9872,19763
17385,7405
18808,264956
20278,280823
15057,34103
9191,7073
5450,70886
10235,4030
12570,150673
22054,231132
3876,85762
14922,7026
8749,13797
17877,25319
11518,29022
18617,8916
954,25716
17830,59000
14101,217474
5095,103617
17447,64255
5710,114579
13085,3358
9261,163584
10253,178
1573,38755
20240,280506
4129,89664
17418,252103
19459,179568
18946,10698
703,19532
7628,97041
12970,147623
12527,126767
7136,112513
1556,38201
17823,280
10261,174375
19991,33181
18834,9225
2363,56457
13215,23082
1652,40130
19228,257281
3283,110
21062,158215
15407,196505
20178,16013
19038,11684
10159,173422
16780,247712
311,8857
1710,324
15669,234066
14976,159460
11993,193339
19912,8530
7737,23461
19393,243297
22027,295653
3052,8332
2741,64887
8845,43797
14208,93577
6978,4541
3041,71834
21992,773
3973,87735
21742,12859
221,6566
14076,47533
6977,134825
18322,555
21944,31338
9019,47639
16842,59124
7589,1824
6876,133262
9261,163498
9192,807
14817,815
4491,55797
17742,255167
21767,266352
11979,266
14379,1185
20912,3666
13179,187893
6763,3961
10656,13062
12727,5885
10219,174176
3973,87726
13615,210180
2148,22073
625,14585
11208,11836
5433,14834
17759,171212
5864,5781
20280,280926
13169,204315
534,14748
13211,4057
17210,17899
3042,4846
13552,40970
3248,76407
18228,19568
11882,3032
13261,205236
3655,83149
6437,100770
7345,139794
2759,67807
15662,3349
1279,22556
1175,30670
18980,3508
10085,39517
11590,56428
9824,8265
18315,259851
20243,3371
14324,220940
4190,504
9135,10655
2467,59208
21416,289733
16993,26084
5956,117581
7759,145996
20379,8318
8993,158772
21248,288888
2531,60866
19162,269124
3957,29125
2471,59280
6143,120823
11529,189205
12220,632
11439,114839
2765,16579
915,24867
7595,143457
19846,12253
19323,161594
11909,7289
21540,179177
17142,64683
19356,22117
14467,5233
9851,44969
21093,3031
13366,206250
16058,240253
17050,250042
5049,102525
20897,18586
14441,1162
9910,71603
12295,30935
19885,69422
1501,37436
21858,8
18346,260066
5284,35222
4385,46362
21300,289120
21225,288759
14122,6069
3380,2475
5621,1834
2741,65692
10111,173102
5436,76134
4064,700
13261,205286
4240,1837
5529,111192
19486,273648
11787,191192
21858,1927
5860,67275
6660,116929
4630,97135
3238,28894
17756,105192
21137,288101
1173,8038
6430,10764
11050,6788
7575,1873
15892,1086
14113,5131
15351,229362
16422,120654
3745,84137
21169,5004
470,12346
14120,39018
2235,54391
11591,189846
148,4986
13590,10273
3651,7277
20464,3954
17289,251593
4307,92037
3303,77852
7595,143629
4320,92150
19482,21580
635,18523
3439,79547
18475,28113
20728,24727
4471,39681
14732,111942
10310,36393
14213,218958
2108,41177
17667,253611
21826,841
15886,665
20776,46360
15845,142927
2531,60539
15591,5421
10546,37587
2456,107
1173,29099
795,21942
12172,126525
19839,276629
16330,12105
16650,246512
878,24099
21093,5421
3698,17246
11502,188689
8562,11880
7826,838
7214,137669
9221,16477
7575,3539
7354,11243
5451,74229
3635,82813
10856,86518
7490,141936
9229,162620
1324,33070
4245,11774
560,897
11852,191582
2071,49936
18464,5554
6763,19088
60,2241
14120,4435
11134,76066
4585,96556
4254,622
21713,292168
13693,213020
4245,91339
14148,19987
3908,5342
19636,950
19896,31123
15662,21570
8719,1927
17825,829
18352,102247
9304,736
14521,21604
2759,67795
7245,442
11238,13053
2964,3992
12293,1919
12684,200166
11055,181880
9021,224
12933,56735
6806,128351
9597,167700
2713,64395
5656,113466
9848,39836
20766,2982
13844,442
19764,275698
2916,58315
14764,5649
6015,31032
17584,14892
9831,25346
1710,41135
16573,190528
6054,118793
19713,377
16288,230290
6977,134727
8274,135571
7951,147548
14387,116850
751,20502
18211,5114
114,4142
5954,117480
8931,158015
7064,135748
19245,40721
17825,804
16333,243913
20764,9812
11807,191274
5095,103465
13657,211953
7646,106299
17400,252019
5399,108577
20340,932
8733,156076
4334,88491
5315,106891
22143,4445
4846,57306
5457,109885
1424,35219
21200,35062
203,6183
13509,27072
21254,35194
10142,41952
6707,77395
20559,38981
11068,106534
10089,32882
3834,21211
15142,44525
16872,31710
5426,77937
22033,4471
5323,107078
15857,113307
8114,18662
2759,44864
17360,251903
672,19001
13868,3058
15983,56762
4907,10492
10777,179408
12831,57807
5887,116823
166,5250
19078,268177
18269,10733
15997,239861
2576,25575
15591,8595
19486,273566
704,14826
7575,142985
8917,157889
13231,385
246,944
1590,11147
12705,1495
13423,1515
11453,35539
2089,4731
12885,0
20718,28083
8999,472
11553,61751
13024,45818
20994,61966
11342,7251
13961,33063
15358,530
11739,190977
2664,63903
7741,12830
11635,70008
9523,167029
19580,7937
19095,53935
17817,4883
16537,148810
11343,49409
7669,111410
8933,158072
5298,99915
18721,21787
21534,12269
11288,91940
17268,5767
4503,94892
47,1430
13300,32809
2492,59986
2424,4790
9261,163234
2212,38099
11653,118966
7639,5253
16472,50
7351,10913
5196,38095
15252,228459
4125,53284
13326,121704
17624,5352
18253,32628
18810,24569
4029,665
18235,775
10023,45078
11142,11157
5095,50261
6259,122568
15826,17933
8599,154712
20280,89502
16359,307
17906,61981
10021,96592
20519,19152
21053,10733
3504,19448
20817,139778
6315,40244
3645,83002
6507,3557
15499,3576
16918,19147
11983,922
16472,245448
13051,7876
14000,1912
14049,36751
13366,206556
20460,282470
12336,4562
10369,23357
2649,13422
10997,181265
7885,128382
7807,146463
11694,190637
20165,10050
19016,266800
9919,171302
19040,267496
10908,52114
2488,9857
19827,17567
914,24774
3906,37367
1964,5729
12279,196084
679,19089
16330,243546
7951,147549
8318,76939
17769,57253
20151,63695
15826,39882
6203,0
4167,90191
19060,78487
2978,3959
13488,84354
8532,48065
1752,42430
19569,31135
2924,14694
13076,203672
15824,127814
12831,223
5493,110499
22131,149151
19811,4996
5246,9805
2403,3570
11337,186216
17818,255490
1574,38804
12926,202664
504,13490
13419,207325
20600,14535
270,7927
5483,110114
12903,202583
1074,27458
12963,158431
12055,187432
22056,20097
22025,177706
452,492
3167,74811
11626,21547
12571,147384
1710,41063
349,9748
18274,259443
15983,4312
5167,43216
11459,22040
5021,4541
10730,179068
18115,257651
13730,10063
12371,197210
16121,241953
22003,97682
9354,43080
4902,607
15023,107
2866,4350
20954,1911
13657,211952
12268,196022
5534,12627
560,887
7311,139618
1175,29852
6400,11376
15576,233342
3623,3430
2451,58609
11970,15065
1822,43575
10750,4932
10731,3188
16041,110131
9380,43709
16372,40632
19832,276333
8215,150679
14370,49176
2948,358
7575,6334
6876,63123
13488,64031
21906,32359
20826,945
18552,20023
19010,266529
8415,7084
21076,62682
15404,4771
11033,162560
15000,227129
18141,257772
2029,47234
19081,146645
8267,642
5627,112495
3197,75711
22041,9991
9009,151752
13657,210901
5641,71915
2344,2563
20401,62877
19485,210328
3594,82047
13121,274
504,13655
19483,16612
3908,86517
6707,127697
19482,3230
4600,2353
16715,43527
15997,239913
60,2426
12038,154360
12983,54769
21082,8734
15444,139940
3485,80397
7758,145979
11956,1339
13829,1515
18753,18802
4291,10650
15379,229653
18467,14354
650,18692
13239,71661
19437,7897
21083,815
12330,10074
7285,23436
20488,491
18956,21270
13612,25318
9831,170249
5323,107233
10248,10293
20616,135152
17802,255469
13954,127183
1813,43507
19509,29017
13153,204212
7274,110101
13150,204144
7160,67645
13674,4559
14194,218792
9192,64406
20488,204098
20460,5782
6793,50395
16372,17662
19195,266419
7636,144501
9297,164678
3453,9736
14132,4015
10605,116667
3541,3680
17114,250358
16571,533
13504,209021
20754,90445
21742,34327
12002,70929
12468,632
21702,8044
14921,226010
4732,25821
9261,163774
13226,39850
19083,216166
2798,19755
4278,3364
7214,137673
1752,25542
13679,212967
4167,90413
21177,31599
21680,178326
3292,76998
5085,69160
9831,10539
608,18003
6114,119215
6066,118867
16688,160369
8415,152597
16821,98857
12964,38812
17694,101585
8160,149922
8105,4316
8095,2444
673,15062
5558,44555
20608,284142
2759,67736
21492,119117
17449,252255
11121,182838
1173,29091
15734,209001
3873,85588
11551,119366
12312,84236
327,9135
6622,126142
15846,3430
19996,41459
15394,4707
13826,214358
19233,270526
9471,353
13657,211351
17174,542
1714,41336
12240,25
4874,100201
12409,184431
13475,22160
7693,145038
9258,489
13410,2540
3467,79780
20460,10476
6081,17568
21935,295057
18775,3716
12737,385
18729,123058
19505,139339
15533,232398
16367,12914
20379,12436
11854,191824
11924,192332
7925,23368
2423,57536
13860,21439
13433,207561
12642,11165
19481,52493
1173,29126
18858,388
18636,2186
10908,139493
4188,43067
12037,193897
492,12912
6762,128072
6752,5305
13490,40834
16040,240088
9804,57245
1491,31346
19835,148212
906,24430
7535,142512
14136,123664
1473,604
3148,19111
15669,233881
15892,94631
10795,5968
18120,815
3607,61350
6876,31619
4254,476
690,19203
11119,182816
18651,557
3056,23729
16989,8691
17769,5782
13143,80687
21142,165405
7479,141835
5641,112926
18013,257127
21489,3553
17470,22594
1173,40
18126,5884
20136,3541
3002,71195
3284,41838
8916,27811
1773,43045
2916,69965
17240,50
7257,139169
13507,209086
1178,5679
1770,43018
9831,169206
6317,86651
14122,504
17834,16884
13941,5035
1852,43875
858,23757
2359,22827
13433,77610
3212,3551
2131,52250
6622,125138
19524,22899
14532,222820
9993,3952
5595,9553
21053,1333
11502,188644
22084,257630
9090,5741
21935,133110
9303,28796
18285,259510
17049,16311
14435,1896
14994,17779
13669,212711
19012,64369
18961,6790
12058,14307
11094,17749
6998,126416
16153,15076
19474,4508
556,15382
16630,4006
3167,74510
265,7683
3933,86830
14340,28782
10639,6930
14218,9385
7759,10767
18364,6090
3511,79765
10781,533
21467,83797
212,628
18529,142518
3256,76625
4531,3190
1957,5771
10492,1898
20234,57154
20512,4312
20378,281580
12844,324
9303,164784
16768,54
15019,32881
15454,25321
6699,2595
17770,81031
4503,69111
13287,147160
15859,111330
13625,38071
18948,175103
8768,385
21269,41890
12238,393
13563,137302
536,14780
10152,7484
7121,12529
14058,7941
8011,119144
13058,193182
4245,91465
16661,146614
8981,4985
21742,28642
17458,208642
985,26298
8471,11526
8406,120927
19965,102706
943,25340
12354,1435
5032,41525
14824,26194
7157,9910
4531,645
20980,128655
475,12496
5401,24893
14153,2304
21935,22765
5591,112055
10184,6317
8309,15970
6568,125776
11924,82984
1451,35549
13018,27789
2713,64347
6008,118287
20488,47127
3721,83915
13935,215336
6591,1289
15998,1838
17195,97844
13831,82963
2033,15548
1714,15541
19950,5824
4978,101628
3251,5167
7737,25559
14376,2186
4673,78901
968,26032
2299,55213
12757,200745
7927,18156
18527,19546
13419,206992
9909,171136
19434,2610
15260,1739
17443,252186
3204,8866
16686,149935
5641,71216
10524,6799
8107,1526
7580,12888
15472,32910
15429,230835
4146,32848
1690,40511
21083,3306
460,12096
16815,39684
8573,10764
6748,15078
15854,3039
7855,6317
5216,82932
20636,71724
12168,101563
21136,65970
17794,90688
11360,54048
5868,17773
9747,169291
7157,137329
1710,121
11315,186114
15379,229958
17413,12928
6299,9031
16188,3163
21446,399
21725,174154
5329,22644
19486,273660
15663,51252
20359,18196
21416,41314
1094,3017
13991,216049
6137,119648
5493,110283
4802,7092
4697,33968
20403,1945
19542,63494
20314,4261
4760,1829
16997,85855
18589,262724
15230,83744
15915,180351
1275,4106
19372,13705
5493,110344
19174,99928
13657,211028
10331,96596
7136,137126
14864,3666
2033,47835
6694,1337
7694,3797
5050,34191
12770,43758
6650,8875
11474,1695
15683,54
2661,63745
15826,171993
7826,146590
9237,539
11957,193079
21789,38380
16058,5433
8865,73928
7398,30888
11852,191584
9401,5082
8573,824
19563,1945
6484,124907
20636,18534
12862,199543
7925,147288
18270,125343
10227,3692
18875,265878
10658,46600
5254,105473
14505,148142
2033,48127
4714,54370
378,10272
12806,22823
18870,9918
5103,104007
15533,21585
17041,18530
3157,74100
1120,28281
17656,176207
15698,234584
4786,6339
9496,45768
21137,10288
13994,9979
19811,245735
18792,11905
18528,20100
12183,80647
17914,1863
9720,512
9710,168750
17736,151
13657,211180
4240,74197
5127,104136
13239,54761
18215,8186
11068,182287
13669,212710
2544,61777
13072,23097
7592,143360
3522,53371
5550,111638
4319,4906
21763,180857
20412,41386
17047,12795
3701,70425
11068,182269
12576,95863
14400,221500
13981,105317
14639,224159
21725,85487
12037,193970
20156,279759
20194,25121
3055,23241
19672,275099
60,2509
11156,184029
12878,202208
16661,246707
6670,117494
3128,73434
19730,275601
2002,6353
2608,62561
14273,219834
13433,187794
11949,33942
3842,85396
3283,7092
117,1725
19624,33509
15453,231245
16987,24921
17758,22899
16964,154
8396,4771
504,14371
11829,35611
3783,84723
5073,5001
7474,141589
10577,4324
5261,20125
7455,140894
15598,212823
6106,1829
15524,27892
17388,1515
18866,259933
7561,2575
505,14390
5235,105233
227,6741
7156,78355
6876,129475
4208,90846
5162,71919
13312,3510
11739,41952
16372,76139
16377,107567
12672,810
6782,128238
7011,18018
3967,1427
3635,29160
12445,115
6876,133159
21701,292131
20180,22828
14376,3733
14981,41504
18403,260913
5798,43647
19181,507
6876,128991
14310,1283
22076,35230
5641,37913
13400,27164
13715,4397
7370,476
1966,46257
21215,661
5731,37157
14120,5771
14944,92824
17742,178927
21416,57741
1472,36714
14181,118031
9631,168136
18211,17812
15409,15081
13742,97722
20980,1306
7960,4845
14367,24076
3166,10241
21859,264229
6153,90887
13668,92701
3485,80067
21053,10585
12482,198390
13568,3191
13911,186089
6876,129918
16046,183005
14022,216476
11315,146131
19277,1496
16372,244594
10472,5738
8624,1041
17912,256398
2115,5844
556,2645
12875,51184
11496,188543
2741,64868
10043,17777
13888,10733
11265,28139
4688,17009
20736,521
2563,32667
12311,1715
19342,34533
19830,4585
15810,65566
7351,9237
1872,44631
6365,123829
6321,123393
20918,286070
11936,11031
5045,102302
13501,29127
21687,4909
13504,52902
9375,165633
20020,1320
3238,76198
1366,33637
3076,23616
2071,50493
4503,94921
358,889
2741,65302
13247,106086
18467,4540
10753,385
19215,4492
20381,18156
18028,70751
20502,120034
64,3023
13669,126
3434,79517
19756,275655
3426,79330
10819,29691
13433,207585
16749,24111
13954,91718
7115,136784
16330,68195
13025,88985
1912,11190
13020,203173
7064,135795
20276,101686
3557,80585
17193,182908
18388,83210
17845,63848
9460,166555
14526,36477
5477,5139
16202,21811
18661,105678
19654,5414
3670,83273
21790,1959
8073,149182
15025,6969
4651,380
17159,4395
19103,260056
1557,2489
5473,178
9413,166038
5055,102698
5627,112360
81,3557
14273,219849
18427,16861
2415,26664
4721,26484
14110,217504
9071,107280
2925,8734
1805,43389
7610,2466
2265,54927
1966,46293
11358,14975
1181,21073
3735,7097
6876,129632
15136,4739
11871,26600
10886,5451
504,14238
20148,69078
4667,68552
11957,192777
954,8783
17473,28057
922,266
6703,18144
10581,93982
9597,35389
15706,46415
14263,67012
7965,23311
3480,79885
6876,131455
7700,145277
9907,23471
5542,24584
16003,182418
13169,4393
7507,68748
9371,165617
9264,5557
1112,4345
18176,257968
5493,110343
9303,8496
16022,51803
20460,114787
2831,68935
7072,102695
733,19932
4769,99144
8086,149520
16184,18389
20224,9226
2401,51334
7930,78165
1670,13004
13727,213584
10846,11140
18875,12486
12505,116757
6410,124191
3175,75360
10314,9921
1959,665
3129,810
5399,109068
7685,84694
12348,16526
6707,23582
9809,169659
19672,35475
8928,157974
6850,128703
10287,10245
10372,175562
16069,8254
2374,56645
9285,88534
21404,3379
8698,639
12438,67936
1960,45922
15826,22034
3957,87515
20988,3807
14100,202879
13897,214678
7042,135355
10289,280
11958,116
5529,111012
242,6928
20718,284991
6137,119547
6714,31302
1255,32158
9261,163571
16286,53903
7192,123681
6876,59002
20132,97620
10615,79
19885,91208
3651,664
4915,27294
22153,10228
18883,37698
21953,57863
16261,8254
12169,54548
14205,1578
20806,196
2607,12424
3906,53242
11414,3319
2544,46151
5864,17879
18325,156882
13961,384
15272,228682
16269,76874
50,1567
17481,10958
15964,239331
355,9864
431,4700
5531,25518
8391,45151
11727,613
20412,281933
591,1743
10805,3839
456,11522
19162,17985
22127,22987
10898,180712
12319,83412
10945,96993
8783,6591
18714,1718
3241,76232
11439,15760
2946,70574
20381,281742
7479,141731
22162,140552
11502,188917
19878,276748
15341,228947
12732,108777
18277,34446
3099,73194
19950,278596
2793,41671
2944,2593
6137,119921
9159,3675
4978,101671
664,1080
7081,5032
12677,10272
1417,2399
13221,4437
19388,81962
17590,10711
21028,17619
21695,19027
18022,5969
17292,9192
8493,1925
21854,72317
16583,4111
20057,73884
3623,13218
20224,11540
282,8192
12231,13635
7606,144049
19063,28673
14674,186220
8977,59498
5037,102193
463,12170
16989,26607
2969,12896
9221,24766
1520,327
5975,2235
11192,14971
12362,377
3012,15902
19837,22342
5085,102940
21481,36063
10693,10508
19124,187085
11623,32671
12516,110
20918,233947
16712,14713
6937,5146
6143,118873
18110,6057
15249,228313
9002,81683
21535,28098
6780,2516
14590,49344
11477,7550
5284,106680
16590,246201
9297,3358
21650,51935
4207,7498
14804,51184
20168,36551
8993,15943
15964,239290
14271,7133
7700,145191
17742,254507
16751,3703
19016,27104
4110,1843
13564,19716
9384,69518
616,18137
14331,123046
18251,7893
20284,38551
7181,10755
11737,10755
2094,51621
10465,176702
2776,68151
12177,2574
2925,6571
9067,159715
5880,4897
12270,1230
17525,252712
1276,32397
19049,267907
14522,59207
10694,40649
9025,159506
7088,60440
7703,47125
11937,192596
2424,57967
