user,item
855,5891
468,4867
2717,34228
2015,35810
1860,2318
676,11447
2755,11906
424,15294
2480,34821
561,34476
724,8509
468,10057
1511,32261
658,39108
1343,30026
2814,12828
2248,10446
1002,33107
2808,7334
1760,4247
1626,34143
1357,21046
2594,33943
217,10568
2245,18723
2618,10001
783,9901
1242,37782
2070,29671
567,21199
1709,34255
1526,1320
1445,35681
848,36698
855,38944
649,34620
2840,10849
1684,29754
1087,3102
588,13410
583,2803
2362,1735
2709,35476
2447,39431
1658,26086
2390,36659
855,12628
1492,2736
2255,3003
2211,7194
2271,26052
262,35334
2630,31394
364,37932
2424,38184
2161,33598
1671,34366
1774,12869
1770,11918
2634,9929
1623,10028
2836,37095
1813,31560
355,18090
125,35893
2145,3269
1426,32727
604,33027
901,5224
207,34514
2019,114
2022,12251
902,35054
726,11739
1918,7779
652,9934
1953,4669
1956,37236
1205,2503
631,11717
676,4191
411,921
860,12858
2622,36254
922,34070
1432,25120
2846,33532
2389,11895
462,35909
1694,4391
2671,38209
94,33587
653,5960
1989,31855
1067,16757
1400,38914
314,35787
1170,34354
930,4799
694,11961
1999,1926
2431,34802
1685,36131
803,24110
1495,4002
1382,25209
1445,26626
2844,39476
372,31004
1375,23288
616,39169
2520,2539
511,33399
1029,10645
2752,22043
1223,37320
1674,3244
1383,21899
2620,34476
74,34139
2634,13299
1608,11395
1835,9146
1716,39342
1198,37765
1069,7112
502,31028
879,37755
2474,26283
1848,25687
141,38721
2511,2703
890,31172
188,3558
1852,33980
2674,34365
1120,17690
1200,36087
1409,33843
810,23567
2040,13877
476,26603
2203,33582
2545,730
1979,34476
2415,38068
2201,33457
1842,11395
2223,10767
2125,22406
1830,34505
582,32967
1801,33743
1935,13310
538,26670
1426,7112
471,36287
2557,25064
2371,33354
1174,692
1864,8590
2202,38076
1852,30202
1421,11817
1702,1839
147,36499
110,34180
1742,34450
2435,38365
2367,23211
592,35570
1506,36020
912,3069
2125,38832
1350,35421
2067,38173
402,11961
2341,1014
2752,35208
2590,35365
758,37477
985,39076
1409,33365
1592,3867
773,34832
241,22351
1935,33659
2816,30357
1998,32931
2201,34675
213,20224
1348,2382
2305,4736
207,5224
2483,14588
785,12913
24,22073
2785,5502
1535,20213
658,23172
404,22351
2680,36165
1711,12817
1921,39475
553,13244
1399,34465
2362,8323
1457,9445
483,33458
1671,33510
2776,35054
1494,2513
789,38885
883,902
2401,34743
434,11027
2525,34865
644,21199
1197,34371
2402,33824
2536,39087
61,37044
816,37776
1801,34650
200,9146
2245,33942
1859,35920
257,35932
2278,33765
706,33915
2151,33656
1533,11939
1577,22406
2256,8559
1813,2198
2272,33199
1976,35032
1753,35976
2533,8568
94,35383
964,7645
1493,39253
1716,35915
933,35421
1188,10329
291,33127
2608,12772
2393,39389
1906,14743
628,12838
416,37477
1511,24175
1438,5892
2315,38865
2750,7112
1407,38093
1721,36214
1852,38665
1272,36253
239,3069
110,2580
2657,21976
905,8124
1942,12428
2281,17935
2328,12506
1134,13999
556,5402
1784,25897
573,1047
181,9228
62,3345
1607,33077
2211,7421
1487,4169
2324,21199
2836,17087
980,38209
1412,2558
1942,14510
1896,36465
649,13177
680,753
1311,35547
1371,38859
2579,31117
1935,33013
326,4497
1298,35831
2737,37476
1311,2025
2157,6318
2088,2337
2313,3080
1477,31782
182,26141
1658,38476
1357,36133
214,2578
1182,714
956,20290
1638,29626
2657,36432
2823,37
2106,35909
1106,37588
1967,8889
23,114
2503,18534
2698,19601
2605,647
2523,34365
1166,5069
1838,19479
246,9889
271,37126
964,836
1371,21477
1367,35616
2389,37699
1325,33876
668,39054
520,1403
1780,2136
26,37373
2841,36554
1838,33962
1737,3
1166,33748
1265,35140
200,20047
237,3202
2669,10774
2466,34391
1002,38632
1299,11853
1078,12273
2097,3858
253,34188
1487,13488
214,32727
726,115
1671,4222
766,38409
182,770
1506,980
441,35998
2634,1211
2845,36288
1815,4291
1872,32943
1767,9557
151,2825
1275,33778
2531,38721
2442,19945
642,38148
1036,3269
857,39242
1339,10667
1966,20135
1974,38209
356,32906
2808,1058
405,15281
1580,5446
2555,7428
2663,19490
26,18364
1220,3991
2545,33668
1684,33162
2199,33088
826,2991
1774,35075
2088,6391
421,38799
1777,34977
1437,4647
658,48
1813,1670
1774,36843
559,27808
2395,20523
1201,39054
1734,10801
649,22892
1002,307
540,6502
975,33661
2299,36776
1506,20185
896,33916
1099,33950
1813,3614
848,35159
2706,34126
1406,32561
2645,14683
2380,38922
2071,19124
653,14743
803,34927
2810,39412
2520,33476
1004,30126
1209,7113
372,33176
117,10905
1550,2036
1876,37410
1361,34598
1353,692
1452,33252
262,36521
2138,24509
2474,27508
2046,34687
2343,899
2679,3036
356,34876
2522,32128
2251,22529
1578,11595
826,36765
1780,27808
751,38124
881,3780
2180,32895
1002,31583
2201,2780
141,760
2211,7281
1880,36128
2050,3803
1852,33478
2223,31272
1534,424
227,3567
66,35882
978,14287
1372,36909
734,30469
2738,33908
1437,34710
2662,10993
2343,34762
1338,4891
385,2798
452,16023
2634,8368
1577,5557
1298,9889
2617,2147
391,7445
2064,39298
1343,33896
2355,37660
1299,10825
2840,33959
2764,38031
2717,35710
691,27129
2201,26648
938,34783
285,31893
2307,34207
1716,22551
1349,37171
1242,36767
1311,25220
549,37292
1104,31893
1089,681
1966,33697
1852,12395
257,14588
1171,33437
596,31072
1535,33865
1737,35076
2122,33530
1452,34930
1202,37565
524,35135
1732,34595
2779,36556
1179,29903
1452,2369
755,11473
1715,2314
1989,23953
2828,1115
1837,669
1953,21532
1724,27096
1320,4869
2416,9223
1312,39054
2634,20090
2696,34984
1104,3269
2481,12240
385,16107
1142,35288
84,24709
479,1781
1046,38142
781,2364
1041,33222
376,10545
2644,2314
1477,22021
1523,32538
1871,6335
1210,28363
2477,14076
1266,7001
1478,14431
1464,6335
1935,10279
816,37231
2187,37076
141,34187
628,18346
1835,11277
1989,37750
1154,4335
2125,33719
1412,1447
2093,26637
2389,9912
2456,31338
2630,37776
2084,21899
1371,2
1205,11217
2835,36032
94,34102
1769,3969
1316,36109
141,8201
1533,2958
182,35161
1718,1292
826,37745
1051,0
2357,35943
2380,1157
242,38006
745,37476
291,39054
15,37779
138,3359
2810,703
1506,34569
2789,34188
2586,36332
1506,25386
1654,18895
2365,32920
1008,20468
734,31028
94,34066
649,9179
1872,34865
2211,7285
1912,33035
1359,37364
335,12990
1893,559
1718,21799
2142,39418
1051,38651
2845,34566
2662,8545
1865,18979
2211,21310
1854,31727
1340,33021
1284,3102
106,15543
2318,11439
1618,3991
2476,37364
2313,2352
1921,23156
1578,9285
38,33766
310,2821
314,32891
2595,37809
1435,37184
793,836
2260,4626
462,33823
326,33258
1427,33297
2130,9068
870,34341
1783,34167
773,32936
2550,14877
1033,1711
938,13271
1016,34243
2169,5003
630,20977
437,33655
781,34386
503,27042
295,6224
2377,31004
164,2991
1999,35702
1205,6335
1542,25464
2380,6961
1104,8812
528,36254
2327,34498
1567,3161
2245,33886
901,13754
1741,35604
1741,34268
1872,10545
2022,11439
2707,18324
903,5869
657,7667
2810,2298
2709,15245
695,22957
478,26449
2449,6224
1506,11550
773,24220
325,34166
2787,6424
1380,34263
1801,34393
1654,36000
1863,38687
1240,34864
1804,12991
2634,3
1835,35374
1762,1448
1784,5977
935,37393
188,11622
2700,23689
1608,803
1166,24471
1849,35925
1372,31727
1871,26112
2624,36630
1338,36332
2669,2658
789,23778
2331,35076
922,8112
2117,33754
816,25009
2559,15320
404,36120
2840,27270
1607,34227
1535,38987
152,8590
670,33759
2019,3598
1865,38054
473,9355
1625,36120
801,36809
2041,38556
2634,8534
1285,19534
2205,33499
664,39109
1618,226
2814,16868
1265,10919
2371,1
1658,12506
673,1370
2763,28696
2022,38653
1371,33157
1304,8890
2206,34432
227,28141
1410,30335
1935,31350
2265,36476
1760,19501
156,60
633,34626
387,29771
1890,39054
1375,681
2145,15864
1872,35555
2110,33255
2115,36135
1703,3203
1974,35301
1813,13765
1210,21310
1419,214
1374,35379
507,37842
2433,18002
2595,33324
545,20879
2764,36069
1033,317
325,30246
2791,20324
2096,19868
2142,36870
2547,2547
1618,4326
2235,20346
1570,7556
1197,34251
2269,28252
1893,38475
933,3356
242,36787
1575,21076
964,36509
1385,36208
2028,12739
94,35290
325,38431
1371,3558
151,34420
419,32538
1508,13277
376,20734
1240,18312
1407,22207
1835,9893
810,725
1458,6818
2389,22340
1051,35803
1104,33562
1852,2188
898,114
754,38118
2299,12979
1189,35575
1193,12773
2251,38026
1448,32948
1051,8285
1051,8257
1760,32016
2490,34534
2671,33125
491,39365
2183,38721
2542,19446
1487,24931
646,33109
1417,22184
2117,2392
2312,36900
1316,2304
2088,33643
2807,1670
1861,2793
320,2404
257,38997
336,20972
2299,3224
1162,9024
841,22116
1777,36365
2277,5570
1741,34079
1442,36142
408,10960
653,23004
770,11106
1705,24064
1220,2003
94,6900
937,26944
2236,36602
2278,25198
1385,37886
329,35843
2787,31560
1204,2547
2764,35865
1170,2758
1205,36143
2059,3392
2811,39054
2333,7168
1249,30369
2332,19312
329,12661
2669,4849
1942,33809
94,30735
2594,11482
87,3780
388,34643
1906,2891
1753,12406
294,3091
302,36465
1272,38510
1478,13533
1656,33031
1777,19
362,20867
408,33038
2590,24865
1916,12639
163,39473
2768,23611
417,34529
503,33504
2278,33054
1354,4278
2467,36556
1703,2209
890,7035
966,33821
2249,10830
630,2780
511,1558
2724,38364
1999,6977
2595,36959
2293,36488
1601,23722
1458,13002
2157,21310
2090,23734
190,33674
1060,34465
2193,459
1435,3012
2231,24064
1531,13166
2221,17780
1371,27532
2357,33943
1363,2558
2654,35054
1235,19479
789,28641
151,9556
1437,34706
569,19379
2523,19068
380,36248
726,18404
2334,35142
1997,39364
807,33199
346,659
528,22322
1769,10112
1935,36147
1762,4158
2196,5291
2096,25276
2064,35517
1134,26507
1690,614
1535,36576
2154,37976
873,32967
1578,3503
1921,36231
1440,28745
207,36993
2477,13677
408,7349
1033,35245
1998,792
391,18601
814,4780
980,32538
1412,11853
2696,35854
1856,21948
937,22083
1477,36332
1371,35234
2802,270
1350,11386
653,22937
2076,38621
2520,35794
2092,2686
167,9934
719,11439
1061,21200
1783,4280
1193,1336
676,27369
985,2169
1838,536
1039,10002
783,38930
2321,1113
2440,5579
2836,38157
1017,1673
2003,35454
1747,35481
2520,37298
952,6667
1223,13233
1529,19379
151,37298
604,36109
1989,31758
483,32907
1367,2792
1906,36968
1619,38521
675,6165
1547,33227
167,25831
272,11673
1196,171
291,35754
1738,37253
1144,2490
662,35843
1299,33410
232,36581
94,3544
2251,14110
553,8767
1991,35179
1478,6154
235,27009
2394,23067
241,16398
2635,12284
2672,38430
1801,29061
2107,7445
2362,36299
1910,34936
385,5380
2726,5585
2334,29141
1334,38364
1788,33521
2314,9224
559,9035
2490,5592
2343,4225
67,27541
2067,26775
2789,23789
709,2036
1273,37918
1561,37059
2090,38376
45,2492
2826,17690
942,39074
2675,22406
222,9445
1603,559
1272,35039
1537,692
2694,13777
31,18868
88,6990
1774,34184
454,38539
1016,33021
350,17979
1806,31893
810,32956
985,36146
653,35621
2803,34243
1520,35772
1703,5158
2281,1325
2810,39410
1200,625
1506,33093
2440,36909
262,37948
1729,34947
2088,35605
1369,34277
2644,34929
262,25387
2178,6610
164,35289
2135,7667
346,1131
1516,12229
697,35965
1900,35700
1226,8301
122,33017
810,37708
1686,5420
1423,13385
2265,38031
388,38110
826,36924
2675,2804
1973,30959
1544,8545
1078,248
862,647
1506,13135
1206,36965
1935,36432
801,202
1298,33354
2251,18756
649,16235
2645,259
857,37310
1495,9556
2520,23312
1406,29693
114,23478
2591,38192
257,36465
2281,18346
816,33305
1984,37388
1236,20535
2493,35588
2718,35662
2119,5669
1478,3925
2590,34178
455,33906
1695,34488
783,4114
879,38932
392,26491
2614,28808
1524,34687
163,36321
1512,17324
694,34667
787,7778
25,38588
50,38861
2338,2129
1417,24754
2086,26825
2836,2471
902,34465
1869,34954
310,8913
1989,38595
1139,18612
652,33655
1520,20557
1526,33944
1744,12628
1989,16151
1944,29585
1793,33042
200,35301
1945,6599
545,35072
2183,18645
2327,33543
664,23228
2692,969
1187,10235
2163,37554
2355,25930
2258,36043
519,38748
2327,39098
113,38521
513,27129
119,35009
739,23686
902,31072
1265,39222
272,37676
1798,11795
757,34546
182,2847
183,34941
1802,27240
1371,37131
556,3725
2599,9224
1813,39135
1160,35954
1729,2640
1989,23933
2752,13410
1085,36545
2618,3636
1603,12440
2599,17645
1033,33067
1002,2926
202,35965
751,26670
1932,7201
1356,3215
2316,38832
2341,34932
1935,3283
2185,24942
2790,34490
2418,36131
2523,3191
1571,982
1275,1448
1134,19745
2793,20690
726,34440
2088,35247
593,10801
2581,15765
937,33665
938,32449
773,6369
2674,13102
2099,20756
2273,6196
297,31272
2839,114
758,33554
1008,9753
2259,5725
1784,35793
26,36679
935,12262
2090,23656
1282,6556
755,38143
1330,3280
170,1113
1921,34268
2004,3447
966,8907
2595,13633
2840,33168
2317,9556
2185,19224
232,33123
1311,16468
1520,33275
1450,8779
248,20401
331,17013
1902,33014
2221,35810
2610,6868
601,23068
1617,8112
2545,35887
232,26305
659,3925
2803,36146
1287,31227
1401,3091
540,10334
2267,8881
1702,30027
256,3
660,23192
653,33793
1478,1536
1953,35421
346,9545
2520,29053
1608,34735
2293,9356
2501,35735
920,35004
826,39063
901,46
2451,13765
1970,30004
600,27009
1998,115
785,33575
1187,36843
789,37710
2477,33979
2431,33801
2304,37477
1312,38431
1902,4114
1598,914
893,11961
262,35879
2816,33981
873,2633
1751,33892
653,8905
2643,23288
1938,2
2107,35920
1152,33685
1166,31449
1922,10446
32,33570
1061,17557
2143,11240
2624,37625
1002,21899
2470,33066
51,33954
1166,36018
1495,11717
621,3302
1179,34773
1774,37365
628,28208
780,13124
326,35752
182,34009
1437,8779
1036,18910
1535,13124
2142,3302
810,39574
437,37176
376,21709
1626,32926
2789,25498
1362,29463
2211,7173
326,30646
902,30402
1618,39480
1280,30402
200,9068
2545,36816
2051,33956
466,16368
2624,8512
793,38565
2675,13826
1185,20446
1901,35998
850,37283
66,25176
1578,19213
755,36365
154,35054
2457,35488
2688,12517
1902,19490
2327,11939
2185,33920
2477,33928
358,36583
938,2606
59,6667
2019,34242
1341,37755
1452,33523
1953,37388
2431,7015
2324,11439
141,38608
1029,37065
963,16468
2259,33444
2203,2847
1948,3792
650,34586
1742,2447
2523,11806
207,33254
615,33155
2782,34255
899,12958
652,26271
2515,25497
1871,35082
1813,39055
151,36254
2616,2492
2440,5603
1006,21710
110,33077
1453,26932
835,32294
2335,16168
1350,1057
2675,2506
462,22034
2312,8223
1037,22640
1863,12562
1174,115
938,11830
2497,35432
591,36021
839,19768
2634,28919
1567,34074
1147,38834
2470,7679
227,35351
2211,33746
1161,3404
1354,3681
2478,11918
1852,3519
1002,31128
1935,36713
2688,35533
2443,10857
1473,27685
2350,37309
1242,7501
514,32890
94,34461
1235,33903
1934,35834
900,1084
1983,36254
1720,35998
543,19745
1231,33144
966,1432
1942,39120
1835,36948
751,36524
1777,32997
2107,38228
2559,35927
1033,36780
420,38474
718,26305
2349,10579
2093,34140
1618,19539
2774,18424
1967,26053
985,38809
2755,33719
849,39265
516,35697
798,27369
675,33305
1942,10112
799,37171
1124,20024
2520,29938
839,33076
2671,28175
1104,4852
1051,38475
1335,27685
450,192
408,36964
441,35655
365,24443
1033,920
2614,1148
2088,36766
2192,5557
29,36165
985,2036
322,22451
2838,1325
1966,31671
314,33066
2407,3102
1762,29711
167,1148
1166,15298
32,38271
2643,14571
1414,33836
1989,37510
1339,2476
2477,15854
1138,12717
1839,28141
835,26427
1371,4914
2419,9512
1340,825
1033,1625
1166,36590
2142,39211
850,33155
1184,38721
1098,33399
187,3269
2442,36848
1871,36078
1017,6973
2317,9013
114,1891
2533,7112
653,6274
889,37638
2410,32966
1223,38907
1412,18090
2125,32038
633,21533
1983,36665
152,842
1348,37839
325,36020
2004,31527
519,4891
2304,9673
2240,3307
2281,12194
1716,35411
605,2492
1478,6335
2019,34843
2764,33852
995,1091
1654,16162
1286,13572
649,36779
32,2224
2304,9681
1104,23365
1034,34950
987,9445
1804,22218
2762,36131
2311,3914
848,34509
1830,16145
1100,614
1813,36810
2003,26271
1406,31004
1998,29533
1989,4463
703,1171
388,13057
1142,11918
2808,38712
2763,35348
2110,36877
55,35000
159,6779
1712,921
1002,33022
2847,4758
1457,22640
164,38832
2536,39365
2826,12484
1856,2831
706,33800
389,11406
620,34354
408,1058
415,37476
2317,203
694,8577
2776,33105
1607,8561
2310,35054
1989,27242
785,34865
1935,10916
1830,33762
2817,38654
119,34775
2380,33120
2191,3780
2595,35513
801,36599
540,33388
1852,23622
657,1631
169,34315
2790,33915
31,33909
2790,3511
1369,614
865,39342
2084,27129
2536,33703
664,13068
343,15454
922,38409
2847,14999
1761,36332
2093,39543
1275,27151
1880,31716
1454,1297
257,9668
462,14910
2826,39312
2307,21333
2523,38184
816,30646
182,19619
860,13987
857,33656
2836,16925
2312,32494
1435,1498
1201,23401
2688,36332
2277,18601
1893,23222
902,2363
2093,39548
2777,22395
1477,33755
739,37104
2092,10379
2634,34219
334,10401
262,37188
1703,37932
1664,37932
2502,11010
1716,34187
1028,12473
2226,0
653,17679
1272,38921
1228,25386
1935,1181
1426,12317
163,7968
2451,33915
2357,3102
2090,29252
1538,6890
1486,22116
2634,37000
1879,36299
1051,33268
790,37143
1835,37180
1464,35954
1580,33809
326,38266
658,35970
2839,33288
273,17350
879,3392
2093,35920
990,3445
1388,33547
2840,748
814,6412
2555,38197
1111,35582
2088,14320
1441,33365
1724,14311
2251,4358
204,21655
660,35708
1313,34732
2754,18068
257,10191
2595,32227
2674,6358
1973,32450
2272,32909
612,38654
2685,8678
1478,1914
1506,28697
1482,38698
2122,37809
2536,13544
1047,35898
2481,38229
2273,33456
159,6868
2677,35206
691,8301
2334,10001
968,36854
2245,21799
1835,5891
2630,36009
1166,10993
1051,8445
1989,16423
129,26932
351,21269
344,10905
2390,1558
402,9623
2067,3556
789,35811
633,37776
901,34518
2362,28141
295,11928
952,36476
1989,8357
786,17902
2672,5130
1893,6458
227,36887
1850,38201
159,34610
35,20013
1774,37046
1705,18756
2700,1025
2090,33543
1374,36533
1320,4191
991,35054
399,5502
653,33131
1356,11539
2384,36948
1453,5190
1284,19867
1798,34715
2041,38987
2094,37932
1658,34856
257,34769
2836,9635
200,5393
239,12762
1475,34835
2040,9046
1188,35610
2645,13090
167,13133
2805,39553
2359,10002
1658,34316
2451,2114
1948,11883
2717,1558
2846,22640
1627,38259
1544,15864
920,6533
1205,37587
1058,25309
2019,36321
810,38710
369,10001
343,11217
356,37969
2115,39575
50,33123
1001,3224
1170,27997
452,2593
1511,35587
239,1061
1616,37676
326,24399
112,33918
1128,2670
70,38643
901,36889
2490,23288
1445,21311
1871,36693
2187,38402
2265,2047
604,1803
483,32004
151,38031
2327,33063
50,38139
1505,33354
847,24731
2082,34699
1331,22945
814,36823
419,37143
1563,26922
2346,1113
1684,34281
2450,5692
2826,24554
740,34687
2634,7053
2644,3880
2840,662
1287,38655
489,32977
1473,34343
1656,36266
2211,31161
2142,5934
1033,37665
1187,23412
2154,6277
1835,10790
1120,3669
2634,5003
980,39087
1019,9445
2435,13410
1744,614
2247,28808
447,11206
1681,31117
125,26271
855,33346
606,34660
468,36499
2730,11775
163,34276
1866,8035
827,37031
1801,22584
685,11661
2435,7556
726,33493
2755,2567
473,29693
1170,37293
279,33845
1552,14198
1273,6330
1658,27696
2630,2492
41,1621
262,22495
141,5816
67,10545
1871,18913
2129,21532
1279,36154
262,35050
1433,6957
2165,33058
2357,11217
2216,83
2415,34935
1766,39547
2211,811
1371,5601
2416,6446
552,34476
2825,23500
1166,33943
1281,8667
2422,35343
4,38353
1435,3336
1520,37767
1160,24787
633,2892
1174,34020
2464,1113
1848,11217
841,34209
2741,34439
1002,36319
793,34343
2596,36932
18,36043
1316,9820
1008,20102
2603,23001
94,39468
857,2448
2603,4944
2473,17324
1342,36492
874,20235
1912,1181
2169,18512
1018,16516
665,9512
1856,8690
1041,34599
2645,37972
411,17135
1513,6668
580,33532
893,11024
1856,39376
1338,30246
298,21866
1113,33155
1867,33088
296,12639
2134,2969
36,34018
1737,36266
2707,38217
1340,26097
1603,34541
1164,4780
1185,1047
1914,2880
181,36839
539,34643
167,25709
1388,3780
1783,34730
1742,2441
71,2180
1989,39489
1862,2692
2480,3522
1329,11873
810,37706
1417,32549
1334,1731
2395,16646
539,15229
583,2603
1247,39240
567,5170
213,7001
94,33803
377,21710
1318,36074
1493,33654
1852,6286
773,4236
1231,36338
664,2447
686,30324
1704,36765
2776,3268
32,33940
2182,225
2187,12891
2019,1758
2028,25209
441,32560
454,37467
2624,37388
546,39542
591,38009
1104,29363
803,38472
227,39431
1340,38160
835,11173
2355,34012
2694,3926
182,2370
640,11717
2666,2780
653,38381
1002,11087
755,9512
1363,39309
580,35510
1197,20282
163,33748
1929,34127
2451,5758
2666,35710
996,33479
2569,34084
668,23339
1842,35054
1929,33642
780,39342
2817,24576
1249,10667
2245,8172
2327,36109
1542,3
826,38832
2757,448
1865,20287
620,28519
2787,517
2776,5285
2473,5559
204,6224
606,37231
326,26283
495,36721
899,37269
2838,647
1879,33144
2069,6224
241,39031
346,12991
2036,5621
1607,33510
591,3647
2259,37996
2415,21655
1828,17690
1533,36365
938,1760
1362,33036
2776,38197
1399,33153
1053,7652
1405,38404
922,36862
2670,13704
2840,1447
2235,38287
2836,17666
2110,35242
664,34525
1361,8866
307,1780
956,32205
780,18079
731,38965
200,19817
2251,36171
938,35424
1139,33497
803,25276
1134,24993
1453,33656
653,22967
649,36254
2245,35772
396,9777
348,3202
1039,33299
200,19898
937,3769
492,34505
2282,34032
1869,3891
737,33840
773,14652
2355,342
659,9512
1737,6009
1249,36242
2688,35333
1171,5638
1877,30346
2812,3592
2197,1860
709,38876
1495,33798
2805,7590
1603,33109
2767,34807
1535,2780
2245,22681
2050,4334
1104,36730
2749,7430
1783,3109
553,34911
2447,23634
773,729
1330,6990
1973,3336
1702,37470
2178,27042
2709,11883
227,37180
2334,22296
307,225
922,33470
1232,36421
810,362
1350,1850
2836,13949
1445,39564
147,11872
600,36031
326,34227
2314,785
88,25198
471,21899
1737,8475
454,26626
339,12595
1953,37797
326,34821
2036,8568
200,30302
1200,2383
2676,38014
633,38082
2182,1705
2318,34319
163,1936
1016,6158
1199,7778
1773,36660
1783,3136
413,4113
1883,12968
882,3362
1788,8516
1458,17179
1687,3280
2103,33766
649,2083
2719,33465
803,14307
356,38698
360,33850
1467,248
737,22295
1078,21310
881,34378
1742,39374
1002,1369
1400,1835
2555,26547
279,33719
780,714
2808,38142
1097,35656
1760,803
1734,36586
2111,21521
1625,13277
1872,5782
1437,33089
2176,33876
2439,37887
1363,24620
1371,3348
1738,803
2120,13643
1350,24141
1520,2816
863,1941
213,33178
302,17913
1737,1566
2531,13210
2427,12990
1246,15209
1371,29130
1006,1114
659,28964
2205,34055
2696,20390
940,36043
1671,32194
2840,9223
2841,12013
1828,16379
2763,31083
746,33692
1367,33716
1291,38744
1549,33943
2799,1403
816,15320
2754,18423
1233,28375
1601,34699
516,37743
615,38507
878,39098
351,17423
1492,34247
1737,35072
556,33476
351,17421
343,1292
2694,10598
616,19684
326,33961
1884,38274
360,10212
1672,39255
1626,12982
321,35258
438,11859
1998,991
1921,7858
1118,3392
890,1549
1534,5670
968,7445
1209,25131
1088,20296
2237,7112
2776,13495
2609,12772
2594,35038
1619,9112
164,21854
1684,4913
1523,33905
482,525
1344,8889
685,5150
2841,2204
1350,27431
785,35709
2776,2625
524,27369
507,38860
1197,26283
996,35831
1537,13199
1989,15550
609,12242
673,37177
2584,2503
524,23512
2395,33738
2142,5992
1905,11395
1563,7335
2840,36087
2480,39175
2151,25610
2362,34379
1762,18868
1388,33732
1458,24397
1452,10113
2019,35997
1989,1742
1199,34150
803,3726
355,337
2144,11550
192,37133
1193,36120
1482,39031
1367,23711
94,38093
2349,30788
2125,11883
785,19102
1051,167
1758,37875
460,3171
2185,6665
1002,39293
483,33134
2095,21188
1852,8292
2259,8655
1856,34044
2166,27563
462,1342
2028,35809
2088,37629
2644,10993
336,15365
96,14743
2826,39466
182,505
1757,34465
2395,2804
489,1875
2473,33201
1200,5035
1182,9557
2051,36737
1561,35078
2767,34379
2198,10723
2157,34968
2157,9945
2845,36490
1888,7224
1288,1447
1989,36491
2669,36214
2618,31105
2327,33388
2447,38932
604,20235
938,33149
262,39387
2543,11883
204,20534
847,669
325,4769
84,13987
2469,33067
2394,18935
2645,33210
32,35523
1838,23159
52,614
2704,36399
825,35921
1538,34440
2005,9223
2634,8714
1687,15365
2623,10756
1912,39364
1266,28530
1406,22362
797,3336
2407,33053
1668,25543
1355,33442
1034,35887
1286,37521
1259,34048
545,38097
1371,11091
190,19868
694,6084
2358,38300
2480,38664
2028,38632
1267,18423
2206,31782
2825,21133
91,980
2080,4218
1002,13158
917,35879
2707,37832
2201,3622
1039,38654
2362,669
2546,980
72,929
2827,2325
2451,6599
1340,259
835,26602
1923,37821
670,6757
1076,35654
2389,38210
488,38532
1487,31782
1298,21499
2276,36488
2424,11528
745,2118
2817,33696
482,0
2222,25142
1835,8889
346,8603
2826,35952
2492,3491
1371,22966
668,35675
826,23356
1323,19868
2201,22540
2480,33180
1406,38353
2368,7813
1813,25986
1124,26966
2644,25176
1311,2780
2790,294
159,787
1702,4703
1876,35965
2803,36176
2559,35959
2614,11928
2456,33920
901,39556
1078,27369
1588,34194
1002,32982
146,7212
1737,36210
32,18494
362,17534
528,35416
2316,33385
2440,2669
1160,7667
2051,9112
996,37832
816,1292
2634,6444
942,10801
1371,37216
1067,19312
450,33123
2595,13757
2770,10446
1873,16107
94,20368
620,11027
1544,9445
2272,33532
1850,19745
2596,6958
1780,28086
2599,36266
1784,35810
2435,32920
890,38187
2726,36493
1134,947
668,9337
2142,609
2443,26185
1230,17090
1618,34009
382,25941
1249,34876
2389,34840
1350,13324
2440,9778
1871,35446
921,34320
367,9266
380,21433
1177,39031
1767,24476
2793,25009
34,4798
1487,22171
944,705
2259,19024
901,20635
1353,6639
2180,4958
1062,3424
1993,22812
1371,11144
1366,34411
252,2025
1760,4336
2097,36354
1044,33882
1348,4221
1614,33277
190,38309
1535,2652
1318,15710
1500,19534
326,34036
1589,248
356,38006
462,34032
673,18756
2197,16468
2477,10778
1286,14098
1529,33406
84,4165
1033,10545
1567,25287
2698,12105
2512,2237
2205,23734
2321,31072
56,2692
958,38787
1017,29419
2304,6898
1210,31694
1283,38847
23,35835
1118,25874
2008,34699
2555,33022
2595,34719
1279,9445
1288,30324
837,34865
1169,9779
1422,35743
1093,36253
850,36795
877,35454
658,7701
2840,14538
706,13277
239,10468
986,27920
2838,2600
1902,16868
623,7810
1711,39131
901,28807
2203,38698
2262,3914
1900,32905
360,26615
673,4003
1156,3091
1060,33098
1417,21088
1563,35476
2727,15625
1852,192
1835,1492
1625,17601
1134,33066
1865,3
1774,4114
2837,12695
945,1663
88,26218
239,33536
2671,34810
1371,4567
1935,3311
2643,35413
1371,33569
1577,34869
2789,11406
196,35202
1579,7445
141,37140
1033,21888
1331,37797
360,33305
1531,34732
2019,22968
851,5658
1529,35349
186,29804
353,33383
2087,37298
2270,32549
468,7368
1852,34932
902,35007
1854,35142
1450,27151
326,2558
1371,892
2180,3780
2232,38475
1566,37091
2022,34570
644,38721
503,39420
2151,34323
803,2336
1018,38222
1524,37
1830,34489
826,11217
94,3074
649,34406
1223,2100
901,8186
2508,29252
938,6236
2017,36220
2028,35020
1935,39090
2545,1692
1353,38820
1453,21766
2827,36197
597,34126
2461,9779
2545,33877
2634,2558
1727,7779
2245,2292
